Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,total_income,loan_income_ratio,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,Loan_Status
2,5435,0.0,700.0,240.0,1.0,5435.0,0.12879484818237444,1,0,0,0,1,0,1
2,4906,0.0,700.0,360.0,1.0,4906.0,0.1426824296488621,1,0,0,0,0,1,1
1,3250,0.0,700.0,360.0,1.0,3250.0,0.21538461531834321,1,0,0,0,0,1,1
1,2693,0.0,528.0,360.0,0.0,2693.0,0.1960638692179488,1,0,1,0,0,0,0
0,11351,0.0,700.0,180.0,1.0,11351.0,0.06166857545047409,1,0,0,0,0,1,0
0,3469,2329.0,700.0,360.0,1.0,5798.0,0.12073128662974623,1,1,0,0,1,0,0
0,2149,0.0,400.0,180.0,1.0,2149.0,0.18613308506927265,1,0,0,0,0,0,1
1,6351,702.0,700.0,84.0,1.0,7053.0,0.09924854670363695,0,1,0,0,1,0,1
1,10432,1198.0,700.0,360.0,1.0,11630.0,0.06018916594495364,1,1,0,0,1,0,1
2,4277,1179.0,700.0,360.0,1.0,5456.0,0.12829912021108886,1,1,0,0,1,0,0
0,2370,0.0,319.0,360.0,1.0,2370.0,0.13459915606135056,1,0,0,0,0,1,1
0,5025,645.0,700.0,360.0,-1.0,5670.0,0.1234567901016831,0,1,0,0,1,0,1
0,6757,1381.0,700.0,36.0,0.0,8138.0,0.08601622019095401,1,1,0,1,0,1,1
0,5912,2560.0,700.0,360.0,1.0,8472.0,0.08262511802613018,1,1,0,0,0,1,1
1,3901,3366.0,700.0,180.0,1.0,7267.0,0.09632585659882677,0,1,0,0,0,1,1
0,7461,1342.0,700.0,360.0,1.0,8803.0,0.07951834600936972,1,1,1,0,1,0,1
3,5054,0.0,700.0,360.0,1.0,5054.0,0.13850415509724887,1,0,0,0,0,0,1
2,1785,0.0,314.0,120.0,1.0,1785.0,0.17591036404710902,1,0,0,0,0,0,0
1,5919,1292.0,700.0,360.0,1.0,7211.0,0.09707391483884704,1,1,0,0,0,0,1
0,8592,0.0,700.0,360.0,1.0,8592.0,0.08147113593092747,1,0,0,1,0,1,1
0,4985,0.0,700.0,60.0,1.0,4985.0,0.14042126376320535,1,0,0,1,0,1,1
0,4685,2991.0,700.0,360.0,1.0,7676.0,0.0911933298474214,1,1,0,0,1,0,1
0,6218,0.0,700.0,360.0,0.0,6218.0,0.11257639110444252,0,0,0,1,0,1,0
0,3354,0.0,680.0,180.0,1.0,3354.0,0.20274299338021975,1,0,0,0,0,1,1
0,2786,0.0,517.0,360.0,0.0,2786.0,0.18557071062973055,1,0,0,0,1,0,1
0,4518,7247.0,700.0,240.0,1.0,11765.0,0.05949851253212932,1,1,0,1,1,0,1
0,5442,0.0,700.0,360.0,1.0,5442.0,0.12862918042472818,1,0,0,0,0,1,1
0,3623,0.0,700.0,360.0,1.0,3623.0,0.19321004686911122,1,1,1,0,0,1,1
0,9995,0.0,700.0,180.0,1.0,9995.0,0.07003501750174737,1,1,1,1,0,1,1
0,3308,1147.0,590.0,360.0,1.0,4455.0,0.13243546573907172,1,1,0,1,0,1,1
0,14816,0.0,700.0,360.0,1.0,14816.0,0.047246220299186945,1,0,0,0,1,0,1
0,3529,2934.0,700.0,360.0,0.0,6463.0,0.10830883488963193,1,1,0,0,0,1,0
0,4128,9967.0,700.0,360.0,1.0,14095.0,0.04966300106068371,1,1,0,0,0,1,1
0,2415,3398.0,700.0,360.0,1.0,5813.0,0.12041974881809396,1,1,0,0,0,0,0
0,2784,3898.0,700.0,84.0,0.0,6682.0,0.10475905415971878,0,1,0,0,0,0,1
1,4579,0.0,700.0,360.0,1.0,4579.0,0.15287180603780917,1,0,0,0,1,0,1
0,6604,2647.0,700.0,360.0,1.0,9251.0,0.07566749539772268,1,1,0,0,0,1,1
0,1992,0.0,351.0,360.0,1.0,1992.0,0.1762048191886522,1,1,0,0,1,0,1
1,4564,1874.0,700.0,360.0,1.0,6438.0,0.10872941905735796,1,1,0,0,0,1,1
1,7279,5666.0,700.0,360.0,1.0,12945.0,0.05407493240215721,1,1,0,0,0,1,0
1,17701,810.0,700.0,120.0,1.0,18511.0,0.037815353031288676,0,1,0,0,1,0,1
0,2348,377.0,381.0,360.0,1.0,2725.0,0.13981651371015907,1,1,0,0,1,0,0
2,3577,0.0,570.0,360.0,1.0,3577.0,0.15935141175304685,1,0,1,0,0,1,0
2,7026,0.0,700.0,240.0,1.0,7026.0,0.09962994590099203,0,1,0,0,0,0,1
0,6436,2044.0,700.0,360.0,0.0,8480.0,0.08254716980158641,1,1,0,0,1,0,1
0,2074,7226.0,700.0,360.0,1.0,9300.0,0.07526881719620765,0,1,0,0,0,0,0
1,5709,858.0,700.0,120.0,1.0,6567.0,0.10659357391402564,1,1,0,0,0,0,1
0,3544,519.0,700.0,360.0,-1.0,4063.0,0.17228648777448033,1,1,0,1,1,0,1
0,4369,0.0,592.0,60.0,1.0,4369.0,0.13550011441165022,1,1,1,0,0,1,1
0,3641,0.0,700.0,360.0,1.0,3641.0,0.19225487498152846,1,0,0,0,1,0,1
0,12188,0.0,700.0,180.0,1.0,12188.0,0.05743354118334152,1,0,0,0,1,0,1
0,3867,2330.0,700.0,360.0,1.0,6197.0,0.1129578828283108,1,1,0,0,0,1,1
0,2909,0.0,324.0,360.0,1.0,2909.0,0.11137848053923051,1,0,1,1,0,1,1
0,6903,9164.0,700.0,360.0,1.0,16067.0,0.043567560836275124,0,1,0,0,0,0,1
3,4214,0.0,672.0,360.0,1.0,4214.0,0.15946843850036344,1,0,0,1,0,1,0
0,4632,493.0,700.0,360.0,1.0,5125.0,0.13658536582700773,1,1,0,0,0,1,1
3,8120,605.0,700.0,120.0,0.0,8725.0,0.08022922635183619,1,1,0,1,0,0,0
2,3018,1862.0,671.0,360.0,1.0,4880.0,0.13749999997182377,1,1,0,0,0,1,1
1,1366,169.0,300.0,120.0,1.0,1535.0,0.19543973928635847,0,1,0,0,0,1,1
1,7599,2759.0,700.0,360.0,1.0,10358.0,0.06758061401162574,1,1,0,0,0,0,1
0,7041,2456.0,700.0,360.0,1.0,9497.0,0.07370748656694667,1,1,0,0,0,1,0
0,8800,0.0,700.0,360.0,1.0,8800.0,0.07954545453641529,1,0,1,0,0,0,1
0,11095,3370.0,700.0,360.0,0.0,14465.0,0.048392671963470954,1,1,0,0,0,0,0
2,4738,0.0,528.0,300.0,1.0,4738.0,0.11143942589458855,1,0,0,0,0,0,1
0,1510,0.0,285.0,360.0,1.0,1510.0,0.1887417217293101,1,0,0,0,1,0,1
1,1845,0.0,304.0,360.0,1.0,1845.0,0.16476964760717092,0,0,0,0,1,0,1
0,3035,0.0,605.0,360.0,0.0,3035.0,0.19934102135112322,1,0,1,0,0,1,0
0,10798,2769.0,700.0,360.0,0.0,13567.0,0.05159578388357074,1,1,0,0,0,0,0
0,2444,1777.0,548.0,360.0,1.0,4221.0,0.1298270551694321,1,1,0,0,1,0,1
1,12753,1255.0,700.0,360.0,1.0,14008.0,0.04997144488506772,0,1,0,0,0,1,0
0,3447,1207.0,557.0,240.0,1.0,4654.0,0.11968199395795401,0,1,0,0,0,0,1
0,7058,0.0,700.0,360.0,1.0,7058.0,0.09917823744698523,1,0,0,0,0,1,0
2,24097,1335.0,700.0,360.0,1.0,25432.0,0.027524378734369127,1,1,0,0,1,0,1
0,2891,0.0,595.0,360.0,1.0,2891.0,0.20581113794333755,1,0,0,0,0,0,1
3,3136,3300.0,700.0,360.0,1.0,6436.0,0.10876320694394605,1,1,0,0,1,0,1
2,5343,1069.0,700.0,360.0,1.0,6412.0,0.10917030565982995,1,1,0,1,1,0,1
2,5182,692.0,700.0,360.0,1.0,5874.0,0.11916922027252821,1,1,0,0,1,0,1
