Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP000056,Male,Yes,1,Graduate,No,7279,5666.0,700.0,360,1.0,Urban,N
LP000057,Male,Yes,3+,Graduate,No,6256,0.0,700.0,120,1.0,Semiurban,Y
LP000058,Male,Yes,3+,Graduate,No,4546,636.0,700.0,360,1.0,Urban,Y
LP000059,Male,No,,Graduate,,14816,0.0,700.0,360,1.0,Semiurban,Y
LP000060,Male,No,0,Graduate,No,3138,0.0,532.0,360,0.0,Rural,N
LP000061,Male,Yes,0,Not Graduate,No,5179,10506.0,700.0,360,0.0,Semiurban,N
LP000062,Male,Yes,0,Graduate,No,5209,2848.0,700.0,360,1.0,Rural,Y
LP000063,Male,No,0,Graduate,No,6447,0.0,700.0,120,1.0,Urban,Y
LP000064,Male,Yes,,Graduate,No,4080,3982.0,700.0,360,1.0,Urban,Y
LP000065,Male,Yes,0,Graduate,No,6143,1611.0,700.0,360,1.0,Semiurban,N
LP000066,Male,Yes,0,Graduate,No,4709,1422.0,700.0,360,1.0,Rural,Y
LP000067,Male,Yes,0,Not Graduate,No,2164,843.0,631.0,360,1.0,Rural,N
LP000068,Male,Yes,0,Not Graduate,No,5194,7098.0,700.0,180,1.0,Urban,Y
LP000069,Male,Yes,0,Graduate,Yes,2821,203.0,473.0,360,1.0,Rural,N
LP000070,Male,Yes,0,Graduate,No,1990,4097.0,700.0,360,1.0,Urban,Y
LP000071,Male,Yes,1,Not Graduate,Yes,5571,1316.0,700.0,300,1.0,Urban,Y
LP000072,Male,Yes,0,Graduate,Yes,6757,1381.0,700.0,36,0.0,Urban,Y
LP000073,Female,Yes,0,Graduate,No,6903,9164.0,700.0,360,1.0,Rural,Y
LP000074,Male,No,0,Graduate,No,7058,0.0,700.0,360,1.0,Urban,N
LP000075,Male,No,2,Graduate,No,1785,0.0,314.0,120,1.0,Rural,N
LP000076,Male,Yes,0,Graduate,No,2444,1777.0,548.0,360,1.0,Semiurban,Y
LP000077,Male,Yes,2,Graduate,No,15297,2900.0,700.0,360,,Semiurban,N
LP000078,Male,No,,Not Graduate,No,2905,0.0,413.0,,1.0,Semiurban,Y
LP000079,Male,Yes,1,Graduate,,7230,485.0,700.0,300,1.0,Rural,Y
LP000080,Male,Yes,1,Graduate,No,3541,917.0,551.0,300,1.0,Urban,Y
LP000081,Male,No,0,Graduate,No,5398,0.0,672.0,360,1.0,Urban,Y
LP000082,Male,Yes,3+,Graduate,No,3647,0.0,589.0,360,1.0,Semiurban,Y
LP000083,Female,No,0,Graduate,No,7036,0.0,700.0,360,1.0,Urban,Y
LP000084,Male,Yes,3+,Graduate,No,5570,1579.0,700.0,360,1.0,Urban,Y
LP000085,Male,No,0,Graduate,No,4038,0.0,568.0,240,1.0,Urban,Y
LP000086,Male,Yes,0,Graduate,No,2900,9044.0,700.0,360,1.0,Urban,Y
LP000087,Male,Yes,0,Graduate,No,5987,1687.0,700.0,360,1.0,Urban,Y
LP000088,Male,Yes,1,Graduate,No,2652,1341.0,700.0,360,1.0,Urban,Y
LP000089,Male,Yes,0,Graduate,No,6536,5359.0,700.0,360,1.0,Rural,Y
LP000090,Male,No,0,Graduate,No,21907,0.0,700.0,120,1.0,Urban,Y
LP000091,Male,Yes,1,Graduate,Yes,10857,1170.0,700.0,360,1.0,Rural,N
LP000092,Male,Yes,2,Not Graduate,No,7670,2017.0,700.0,180,1.0,Rural,Y
LP000093,Male,No,,Graduate,No,4929,0.0,700.0,360,1.0,Urban,Y
LP000094,Male,No,0,Graduate,,1779,0.0,329.0,360,1.0,Semiurban,Y
LP000095,Male,Yes,,Graduate,No,2497,13128.0,700.0,360,0.0,Semiurban,N
LP000096,Male,Yes,2,Graduate,No,10462,2704.0,700.0,360,0.0,Semiurban,N
LP000097,Male,No,0,Graduate,No,3346,0.0,656.0,360,1.0,Urban,Y
LP000098,Male,No,2,Graduate,Yes,3517,0.0,447.0,360,1.0,Urban,N
LP000099,Male,No,0,Graduate,No,4717,0.0,700.0,,1.0,Urban,N
LP000100,Female,No,0,Graduate,No,2881,0.0,631.0,360,1.0,Semiurban,Y
LP000101,Female,No,0,Graduate,No,2631,0.0,383.0,360,1.0,Rural,Y
LP000102,Male,Yes,0,Graduate,No,5025,1947.0,700.0,,1.0,Semiurban,Y
LP000103,Male,Yes,2,Not Graduate,No,3164,1906.0,700.0,180,1.0,Semiurban,Y
LP000104,Female,Yes,0,Not Graduate,No,3437,3469.0,700.0,360,1.0,Rural,Y
LP000105,Male,No,0,Graduate,No,3362,0.0,594.0,180,1.0,Semiurban,N
LP000106,Male,No,3+,Not Graduate,No,6886,0.0,700.0,360,1.0,Urban,Y
LP000107,Male,Yes,3+,Graduate,No,4547,30376.0,700.0,360,0.0,Rural,N
LP000108,Male,Yes,2,Not Graduate,No,4683,1049.0,695.0,360,1.0,Urban,Y
LP000109,Male,Yes,0,Not Graduate,No,7175,2187.0,,120,,Urban,Y
LP000110,Female,No,1,Graduate,No,4778,0.0,,360,0.0,Semiurban,N
LP000111,Male,Yes,2,Graduate,No,4434,2219.0,700.0,360,1.0,Rural,N
LP000112,Male,Yes,0,Not Graduate,No,6693,0.0,700.0,36,1.0,Urban,Y
LP000113,Male,Yes,0,Not Graduate,No,7461,1342.0,700.0,360,1.0,Semiurban,Y
LP000114,Male,Yes,2,Not Graduate,Yes,4765,5118.0,700.0,60,1.0,Urban,Y
LP000115,Male,Yes,0,Graduate,No,5401,3056.0,700.0,360,1.0,Urban,Y
LP000116,Female,Yes,0,Graduate,No,3361,0.0,473.0,300,1.0,Urban,Y
LP000117,Male,Yes,3+,Not Graduate,No,3218,406.0,459.0,60,1.0,Semiurban,Y
LP000118,Male,Yes,1,Graduate,No,7887,10438.0,700.0,12,1.0,Rural,Y
LP000119,Male,Yes,0,Graduate,No,6599,684.0,700.0,360,0.0,Urban,N
LP000120,Male,Yes,0,Graduate,No,6637,7909.0,700.0,180,1.0,Urban,N
LP000121,Male,Yes,,Graduate,No,6030,5011.0,700.0,180,1.0,Urban,Y
LP000122,Male,No,0,Graduate,No,5300,0.0,700.0,360,1.0,Urban,Y
LP000123,Male,Yes,2,Graduate,No,7578,926.0,700.0,360,1.0,Semiurban,Y
LP000124,Male,Yes,2,Graduate,Yes,8641,2290.0,700.0,36,1.0,Semiurban,N
LP000125,Male,Yes,0,Graduate,No,8529,1308.0,700.0,360,1.0,Semiurban,Y
LP000126,Male,Yes,,Not Graduate,No,4888,2051.0,700.0,360,0.0,Semiurban,Y
LP000127,Male,,2,Graduate,No,11079,1596.0,700.0,360,1.0,Semiurban,Y
LP000128,Male,Yes,0,Graduate,No,5859,319.0,700.0,360,1.0,Urban,Y
LP000129,Male,No,0,Graduate,No,7316,0.0,,360,1.0,Urban,Y
LP000130,,Yes,0,Not Graduate,No,6034,0.0,700.0,360,1.0,Rural,Y
LP000131,Male,Yes,1,Graduate,No,5919,1292.0,700.0,360,1.0,Rural,Y
LP000132,Female,Yes,0,Graduate,No,3447,1207.0,557.0,240,1.0,Rural,Y
LP000133,Male,Yes,1,Graduate,No,7599,2759.0,700.0,360,1.0,Rural,Y
LP000134,,Yes,0,Graduate,,24709,894.0,700.0,360,1.0,Semiurban,Y
LP000135,Male,No,1,Graduate,No,4204,0.0,700.0,360,1.0,Rural,Y
LP000136,Male,No,0,Not Graduate,Yes,5372,0.0,628.0,240,1.0,Semiurban,Y
LP000137,Female,Yes,0,Graduate,No,4042,3188.0,700.0,84,1.0,Urban,Y
LP000138,Male,Yes,0,Graduate,No,3950,1670.0,700.0,360,0.0,Urban,Y
LP000139,Male,Yes,0,Not Graduate,No,12082,711.0,700.0,360,1.0,Urban,Y
LP000140,Male,Yes,0,Graduate,Yes,3568,2165.0,700.0,360,0.0,Urban,N
LP000141,Male,No,0,Not Graduate,No,3981,0.0,700.0,360,1.0,Urban,Y
LP000142,Male,Yes,0,Graduate,No,2158,793.0,373.0,360,1.0,Semiurban,N
LP000143,Female,Yes,0,Graduate,Yes,3406,1017.0,640.0,360,1.0,Rural,N
LP000144,Male,No,3+,Not Graduate,Yes,2019,0.0,317.0,360,1.0,Semiurban,Y
LP000145,Male,Yes,0,Graduate,No,7314,1442.0,700.0,360,1.0,Urban,Y
LP000146,Male,Yes,2,Graduate,No,24097,1335.0,700.0,360,1.0,Semiurban,Y
LP000147,Male,No,3+,Not Graduate,No,4223,0.0,700.0,240,0.0,Urban,N
LP000148,Male,Yes,0,Graduate,No,2066,2744.0,661.0,360,1.0,Urban,Y
LP000149,Male,Yes,1,Graduate,No,8476,2711.0,700.0,360,1.0,Urban,N
LP000150,Male,Yes,2,Graduate,No,3464,1433.0,700.0,360,1.0,Urban,N
LP000151,Female,No,1,Graduate,No,10558,0.0,700.0,240,1.0,Urban,Y
LP000152,Female,Yes,0,Graduate,No,4424,279.0,620.0,360,1.0,Rural,Y
LP000153,Male,Yes,0,Graduate,No,3650,4778.0,700.0,360,1.0,Semiurban,Y
LP000154,Male,Yes,0,Graduate,No,4685,2991.0,700.0,360,1.0,Semiurban,Y
LP000155,Male,Yes,0,Graduate,Yes,7838,0.0,700.0,360,1.0,Urban,Y
LP000156,Male,Yes,3+,Graduate,No,4559,1766.0,700.0,84,1.0,Rural,N
LP000157,Male,Yes,3+,Not Graduate,No,3932,3876.0,700.0,360,1.0,Semiurban,Y
LP000158,Male,Yes,0,Graduate,No,4632,493.0,700.0,360,1.0,Urban,Y
LP000159,Male,Yes,1,Not Graduate,No,2567,1175.0,472.0,180,1.0,Semiurban,Y
LP000160,Male,No,0,Graduate,No,6428,0.0,700.0,360,0.0,Semiurban,N
LP000161,Male,Yes,2,Not Graduate,No,1934,9841.0,700.0,,1.0,Semiurban,N
LP000162,Female,No,0,Graduate,Yes,4047,0.0,476.0,360,0.0,Urban,N
LP000163,Male,Yes,3+,Graduate,No,7845,275.0,700.0,360,1.0,Semiurban,Y
LP000164,Male,Yes,2,Not Graduate,Yes,6104,512.0,700.0,360,1.0,Urban,Y
LP000165,Male,No,0,Graduate,Yes,7149,0.0,700.0,240,1.0,Urban,Y
LP000166,Male,No,0,Graduate,Yes,4985,0.0,700.0,60,1.0,Urban,Y
LP000167,Female,Yes,2,Graduate,No,9832,0.0,700.0,240,1.0,Rural,Y
LP000168,Male,No,0,Graduate,Yes,8592,0.0,,360,1.0,Urban,Y
LP000169,Male,Yes,0,Graduate,No,6604,2647.0,700.0,360,1.0,Urban,Y
LP000170,Female,Yes,2,Graduate,No,8605,3064.0,700.0,360,0.0,Urban,Y
LP000171,Male,No,0,Graduate,No,7807,0.0,700.0,84,1.0,Rural,Y
LP000172,Male,Yes,0,Graduate,No,4057,3828.0,700.0,360,1.0,Semiurban,Y
LP000173,Male,No,,Graduate,No,2467,0.0,474.0,360,1.0,Rural,Y
LP000174,Female,Yes,0,Graduate,No,6511,1548.0,700.0,360,1.0,Urban,Y
LP000175,Male,No,3+,Graduate,No,6977,0.0,700.0,180,1.0,Urban,Y
LP000176,Male,Yes,0,Graduate,No,9412,461.0,700.0,300,1.0,Semiurban,Y
LP000177,Male,Yes,0,Graduate,Yes,3087,8411.0,700.0,180,1.0,Urban,Y
LP000178,Female,Yes,0,Graduate,No,3138,0.0,505.0,,1.0,Rural,Y
LP000179,Female,Yes,3+,Graduate,No,6654,6329.0,700.0,360,1.0,Rural,Y
LP000180,Male,Yes,0,Graduate,No,4968,759.0,700.0,360,1.0,Semiurban,Y
LP000181,Female,Yes,2,Graduate,No,1831,871.0,336.0,360,1.0,Rural,Y
LP000182,Female,Yes,1,Graduate,No,6351,702.0,700.0,84,1.0,Semiurban,Y
LP000183,Male,Yes,2,Graduate,No,1865,2503.0,578.0,360,1.0,Urban,N
LP000184,Male,Yes,3+,Graduate,No,3072,2120.0,700.0,360,0.0,Semiurban,N
LP000185,Male,No,2,Not Graduate,No,10866,0.0,700.0,360,,Urban,N
LP000186,Male,No,3+,Graduate,No,14097,0.0,700.0,360,1.0,Rural,Y
LP000187,Male,No,0,Graduate,No,2648,0.0,299.0,360,1.0,Urban,Y
LP000188,Male,Yes,2,Graduate,Yes,4311,1913.0,700.0,360,1.0,Urban,Y
LP000189,Male,No,0,Graduate,No,5289,0.0,700.0,240,,Semiurban,Y
LP000190,Male,Yes,0,Graduate,Yes,13762,0.0,700.0,360,1.0,Urban,Y
LP000191,Female,Yes,2,Graduate,No,3940,8042.0,700.0,360,0.0,Urban,N
LP000192,Male,Yes,3+,Graduate,No,3975,1855.0,700.0,360,0.0,Semiurban,Y
LP000193,Male,No,1,Graduate,No,12110,0.0,700.0,360,1.0,Urban,Y
LP000194,Female,Yes,0,Not Graduate,No,4204,1237.0,700.0,360,1.0,Semiurban,N
LP000195,Male,Yes,0,Not Graduate,Yes,7686,2491.0,700.0,240,1.0,Urban,Y
LP000196,Male,No,0,Graduate,No,2293,0.0,341.0,360,1.0,Urban,Y
LP000197,Male,Yes,0,Graduate,No,4702,434.0,700.0,36,1.0,Urban,Y
LP000198,Female,Yes,0,Graduate,No,2074,7226.0,700.0,360,1.0,Rural,N
LP000199,Male,No,0,Graduate,No,2891,0.0,595.0,360,1.0,Rural,Y
LP000200,Male,Yes,0,Not Graduate,Yes,8197,3912.0,700.0,360,1.0,Urban,Y
LP000201,Male,Yes,2,Graduate,No,5027,1016.0,700.0,360,1.0,Rural,Y
LP000202,Female,No,0,Not Graduate,No,4335,0.0,499.0,240,1.0,Semiurban,Y
LP000203,Male,No,3+,Not Graduate,No,3423,0.0,517.0,360,0.0,Semiurban,N
LP000204,Male,Yes,1,Graduate,No,4576,0.0,700.0,360,1.0,Semiurban,Y
LP000205,Male,Yes,0,Graduate,No,6097,2645.0,700.0,360,1.0,Semiurban,Y
LP000206,Male,Yes,0,Graduate,No,8872,2780.0,700.0,240,1.0,Rural,Y
LP000207,Male,Yes,0,Graduate,No,1219,0.0,,360,1.0,Semiurban,Y
LP000208,Male,Yes,3+,Graduate,No,3270,0.0,416.0,180,1.0,Semiurban,Y
LP000209,Male,Yes,0,Not Graduate,No,5639,3979.0,700.0,360,0.0,Urban,N
LP000210,Male,No,0,Graduate,No,4893,0.0,580.0,240,1.0,Urban,Y
LP000211,Male,No,3+,Graduate,Yes,6450,0.0,700.0,360,1.0,Semiurban,Y
LP000212,Male,Yes,3+,Not Graduate,No,5986,810.0,,360,0.0,Urban,N
LP000213,Male,Yes,0,Graduate,,4369,3846.0,700.0,36,,Urban,Y
LP000214,Male,Yes,0,Graduate,No,3867,2330.0,700.0,360,1.0,Urban,Y
LP000215,Male,No,0,Not Graduate,No,4514,0.0,587.0,360,0.0,Urban,Y
LP000216,Male,Yes,0,Graduate,No,9719,1686.0,700.0,360,1.0,Semiurban,Y
LP000217,Male,Yes,0,Graduate,No,3454,521.0,512.0,360,1.0,Semiurban,Y
LP000218,Male,Yes,0,Graduate,No,4991,1905.0,700.0,360,1.0,Semiurban,Y
LP000219,Female,Yes,2,Not Graduate,No,5715,450.0,687.0,360,1.0,Urban,N
LP000220,Male,No,0,Graduate,No,12188,0.0,700.0,180,1.0,Semiurban,Y
LP000221,Male,No,1,Graduate,No,4380,0.0,664.0,180,1.0,Urban,Y
LP000222,Male,Yes,0,Graduate,No,8755,11127.0,700.0,360,,Semiurban,Y
LP000223,Male,No,2,Graduate,No,10174,0.0,700.0,360,1.0,Semiurban,Y
LP000224,Female,No,1,Not Graduate,No,4989,0.0,,120,1.0,Semiurban,Y
LP000225,Male,Yes,2,Graduate,No,4601,4172.0,700.0,360,1.0,Semiurban,Y
LP000226,Female,Yes,3+,Not Graduate,No,4311,0.0,528.0,360,0.0,Rural,N
LP000227,Male,Yes,0,Graduate,,4489,840.0,654.0,360,1.0,Semiurban,Y
LP000228,Male,No,0,Graduate,No,8265,0.0,700.0,360,1.0,Semiurban,Y
LP000229,Male,Yes,0,Not Graduate,No,5867,286.0,700.0,,1.0,Semiurban,Y
LP000230,Male,Yes,0,Graduate,No,5881,0.0,700.0,360,1.0,Urban,Y
LP000231,Male,Yes,3+,Graduate,No,2783,798.0,700.0,36,0.0,Rural,N
LP000232,Male,No,0,Not Graduate,No,3035,0.0,605.0,360,0.0,Urban,N
LP000233,Female,Yes,2,Graduate,,16796,758.0,700.0,360,1.0,Urban,Y
LP000234,Male,No,0,Graduate,No,4685,0.0,641.0,360,1.0,Rural,Y
LP000235,Female,Yes,0,Not Graduate,Yes,3374,0.0,493.0,360,1.0,Semiurban,Y
LP000236,Male,No,0,Graduate,No,11351,0.0,700.0,180,1.0,Urban,N
LP000237,Male,Yes,1,Graduate,Yes,6033,0.0,700.0,360,1.0,Urban,N
LP000238,Male,Yes,1,Graduate,Yes,7101,1000.0,700.0,84,1.0,Urban,N
LP000239,Male,No,0,Graduate,Yes,4789,0.0,700.0,360,1.0,Semiurban,Y
LP000240,Male,No,0,Graduate,No,4336,0.0,600.0,360,0.0,Urban,N
LP000241,Female,Yes,1,Graduate,No,4707,2880.0,700.0,360,1.0,Rural,N
LP000242,Male,Yes,0,Graduate,No,2415,3398.0,700.0,,1.0,Rural,N
LP000243,Male,No,3+,Graduate,No,4923,0.0,700.0,240,1.0,Semiurban,Y
LP000244,Male,No,0,Graduate,Yes,6080,0.0,700.0,360,1.0,Semiurban,Y
LP000245,Male,Yes,0,Graduate,No,14296,0.0,700.0,360,1.0,Urban,Y
LP000246,Female,Yes,0,Graduate,No,5417,1190.0,700.0,360,1.0,Urban,Y
LP000247,Male,No,0,Graduate,No,1431,0.0,299.0,360,1.0,Semiurban,Y
LP000248,Male,No,0,Graduate,No,4906,0.0,621.0,180,1.0,Urban,N
LP000249,Male,No,0,Graduate,No,23312,0.0,700.0,360,0.0,Urban,N
LP000250,Male,Yes,3+,Not Graduate,No,8321,5312.0,700.0,360,0.0,Urban,N
LP000251,Male,Yes,0,Graduate,Yes,3308,1147.0,590.0,360,1.0,Urban,Y
LP000252,Female,No,0,Graduate,,7152,0.0,700.0,360,1.0,Semiurban,Y
LP000253,Male,No,0,Not Graduate,,3435,0.0,501.0,360,1.0,Semiurban,Y
LP000254,Male,No,0,Graduate,No,2454,0.0,304.0,360,1.0,Rural,N
LP000255,Male,Yes,1,Graduate,Yes,4266,1505.0,700.0,360,0.0,Semiurban,N
LP000256,Male,Yes,0,Graduate,No,5434,17748.0,700.0,360,0.0,Rural,N
LP000257,Female,No,1,Graduate,,1845,0.0,304.0,360,1.0,Semiurban,Y
LP000258,Male,Yes,0,Graduate,No,2746,0.0,433.0,300,,Rural,Y
LP000259,Male,No,3+,Graduate,Yes,5196,0.0,681.0,360,1.0,Semiurban,Y
LP000260,Male,Yes,0,Graduate,No,4128,9967.0,700.0,360,1.0,Urban,Y
LP000261,Male,No,2,Not Graduate,No,6420,0.0,700.0,360,0.0,Rural,N
LP000262,Female,No,0,Not Graduate,Yes,2649,0.0,501.0,360,1.0,Urban,Y
LP000263,Male,Yes,0,Graduate,No,7652,3170.0,700.0,240,1.0,Urban,Y
LP000264,Male,Yes,2,Graduate,No,2694,2520.0,700.0,360,1.0,Urban,Y
LP000265,Female,Yes,1,Graduate,No,12753,1255.0,700.0,360,1.0,Urban,N
LP000266,Male,Yes,2,Not Graduate,No,2011,3953.0,700.0,300,1.0,Urban,Y
LP000267,Male,Yes,0,Graduate,No,2833,2837.0,700.0,120,0.0,Semiurban,N
LP000268,Male,Yes,1,Graduate,No,6500,2426.0,700.0,120,1.0,Rural,N
LP000269,Male,No,2,Graduate,No,12904,0.0,700.0,360,,Urban,Y
LP000270,Male,Yes,1,Graduate,No,6144,0.0,700.0,360,1.0,Semiurban,Y
LP000271,Male,Yes,0,Graduate,No,7041,2456.0,700.0,360,1.0,Urban,N
LP000272,Male,Yes,1,Graduate,No,5217,0.0,700.0,360,1.0,Rural,Y
LP000273,Male,Yes,1,Graduate,No,2938,0.0,421.0,360,1.0,Urban,Y
LP000274,Male,,3+,Not Graduate,Yes,3946,9176.0,700.0,180,1.0,Urban,Y
LP000275,Male,Yes,0,Graduate,No,2653,0.0,315.0,360,1.0,Semiurban,Y
LP000276,Male,No,0,Graduate,No,2557,0.0,376.0,360,1.0,Semiurban,Y
LP000277,Male,Yes,2,Graduate,No,6444,1498.0,700.0,360,1.0,Rural,Y
LP000278,Male,No,,Graduate,No,2786,0.0,517.0,360,0.0,Semiurban,Y
LP000279,Female,Yes,1,Graduate,No,6160,0.0,700.0,360,1.0,Rural,Y
LP000280,Female,Yes,0,Graduate,No,2525,0.0,421.0,180,1.0,Semiurban,Y
LP000281,Male,No,0,Graduate,No,6082,0.0,700.0,360,1.0,Urban,Y
LP000282,Male,No,1,Graduate,No,3949,0.0,560.0,360,1.0,Urban,Y
LP000283,Male,Yes,0,Graduate,,11200,581.0,700.0,360,1.0,Urban,N
LP000284,Male,Yes,0,Graduate,No,6174,1299.0,700.0,360,,Urban,Y
LP000285,Male,Yes,1,Graduate,No,10195,288.0,700.0,360,1.0,Semiurban,Y
LP000286,Male,Yes,1,Graduate,No,3410,2481.0,700.0,180,,Urban,N
LP000287,Male,Yes,2,Graduate,No,5329,1274.0,700.0,,1.0,Semiurban,Y
LP000288,Male,Yes,0,Graduate,No,3012,524.0,440.0,360,,Semiurban,Y
LP000289,Male,Yes,0,Graduate,No,4116,5308.0,700.0,360,,Semiurban,N
LP000290,Male,Yes,3+,Graduate,No,4473,0.0,533.0,240,0.0,Semiurban,N
LP000291,Female,No,0,Not Graduate,No,3466,0.0,700.0,360,1.0,Urban,N
LP000292,Male,No,0,Not Graduate,No,2648,0.0,470.0,180,1.0,Urban,Y
LP000293,Female,Yes,0,Graduate,No,2375,0.0,506.0,84,1.0,Semiurban,N
LP000294,Male,Yes,0,Graduate,No,1427,3923.0,653.0,240,1.0,Semiurban,Y
LP000295,Female,Yes,2,Graduate,No,2890,807.0,520.0,360,1.0,Urban,Y
LP000296,Female,Yes,2,Graduate,No,7296,875.0,700.0,360,1.0,Urban,N
LP000297,Female,No,1,Graduate,No,2145,0.0,307.0,12,1.0,Semiurban,Y
LP000298,Male,No,0,Not Graduate,No,2435,0.0,432.0,360,1.0,Semiurban,Y
LP000299,Male,No,0,Not Graduate,Yes,13836,0.0,700.0,360,1.0,Urban,Y
LP000300,Male,No,0,Graduate,No,3641,0.0,700.0,360,1.0,Semiurban,Y
LP000301,Male,No,,Graduate,Yes,6165,0.0,700.0,180,1.0,Rural,Y
LP000302,Male,No,0,Not Graduate,No,7356,0.0,700.0,360,1.0,Urban,Y
LP000303,Male,Yes,0,Graduate,No,7438,4718.0,700.0,360,1.0,Rural,Y
